metric,value
config_id,79
time_gate,False
n_cycles,3165
total_profit,105034.00
max_dd_historical,20277.00
profit_dd_ratio,5.18
max_consec_losses,6
longest_dd_trades,536
longest_dd_days,12
autocorr_lag1,-0.0172
autocorr_lag2,0.0381
autocorr_lag3,-0.0227
autocorr_lag4,-0.031
autocorr_lag5,-0.0106
bootstrap_dd_50,26685.75
bootstrap_dd_75,33475.88
bootstrap_dd_90,41586.55
bootstrap_dd_95,47110.07
bootstrap_dd_99,60552.54
bootstrap_dd_worst,87555.50
ruin_prob_1000,1.0000
ruin_prob_1500,1.0000
ruin_prob_2000,1.0000
ruin_prob_2500,1.0000
ruin_prob_3000,1.0000
reshuffle_dd_95,41362.27
reshuffle_historical_pctile,12.3
kelly_full,0.0673
kelly_half,0.0336
eval_pass_rate,0.3019
eval_median_days,4.0
wr_compress_0pct_pf,1.10
wr_compress_2pct_pf,1.02
wr_compress_5pct_pf,0.92
wr_compress_8pct_pf,0.83
wr_compress_10pct_pf,0.78
wr_compress_15pct_pf,0.66
slippage_0t_pf,1.10
slippage_1t_pf,1.08
slippage_2t_pf,1.05
slippage_3t_pf,1.03
slippage_4t_pf,1.01
slippage_6t_pf,0.97
