metric,value
config_id,79
time_gate,True
n_cycles,2245
total_profit,148302.00
max_dd_historical,15191.50
profit_dd_ratio,9.76
max_consec_losses,6
longest_dd_trades,351
longest_dd_days,9
autocorr_lag1,-0.0034
autocorr_lag2,0.0311
autocorr_lag3,-0.0087
autocorr_lag4,-0.0465
autocorr_lag5,-0.0137
bootstrap_dd_50,16940.50
bootstrap_dd_75,20601.75
bootstrap_dd_90,24751.00
bootstrap_dd_95,27667.25
bootstrap_dd_99,34027.76
bootstrap_dd_worst,57685.00
ruin_prob_1000,1.0000
ruin_prob_1500,1.0000
ruin_prob_2000,1.0000
ruin_prob_2500,1.0000
ruin_prob_3000,1.0000
reshuffle_dd_95,25670.60
reshuffle_historical_pctile,31.8
kelly_full,0.1343
kelly_half,0.0672
eval_pass_rate,0.3493
eval_median_days,4.0
wr_compress_0pct_pf,1.22
wr_compress_2pct_pf,1.13
wr_compress_5pct_pf,1.01
wr_compress_8pct_pf,0.90
wr_compress_10pct_pf,0.84
wr_compress_15pct_pf,0.71
slippage_0t_pf,1.22
slippage_1t_pf,1.19
slippage_2t_pf,1.17
slippage_3t_pf,1.14
slippage_4t_pf,1.12
slippage_6t_pf,1.07
