config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,1,2025-09-22 09:31:34.124000,2025-09-22 09:54:29.434027,38501,22.92,6419,44919,LONG,0,1,160.0,154.0,40.0,-13.0,5.425,100.0,8.25,13.0,0.0,5.5,SUCCESS,100.0,,1,9,,SESSION_START,138.725,PULLBACK,2025-09-22 09:31:10.095000,1525,27.0,29.63,False,21.0,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,2,2025-09-22 09:54:29.434027,2025-09-22 10:40:36.271025,48619,46.11,44919,93537,SHORT,0,1,-160.0,-164.0,19.5,-40.0,4.7375,60.055865921787706,9.625,15.375000000000009,1.0,4.0,FAILURE,48.75,,2,9,,SUCCESS,146.8625,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,3,2025-09-22 10:40:36.271025,2025-09-22 12:14:18.327072,76563,93.7,93537,170099,LONG,0,1,160.0,156.0,40.0,-17.25,3.7125,9.383378016085791,9.625,21.400000000000002,1.0,3.5,SUCCESS,100.0,,3,10,,FAILURE,212.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,4,2025-09-22 12:14:18.327072,2025-09-22 12:54:03.716051,38711,39.76,170099,208809,SHORT,0,1,-160.0,-164.0,10.0,-40.0,4.1625,80.0,10.0,18.375000000000014,1.0,3.75,FAILURE,25.0,,4,12,,SUCCESS,112.3,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,6,2025-09-23 09:35:44.953000,2025-09-23 09:41:54.998000,14100,6.17,361986,376085,SHORT,0,1,160.0,154.0,40.0,-2.25,4.5375,90.2,11.375,17.900000000000006,1.0,4.5,SUCCESS,100.0,,1,9,,SESSION_START,48.7875,PULLBACK,2025-09-23 09:35:34.091004,430,20.5,39.02,False,27.5,False,78.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,7,2025-09-23 09:41:54.998000,2025-09-23 13:15:07.837000,206814,213.21,376085,582898,LONG,0,1,-160.0,-164.0,26.75,-40.0,3.75,70.9,12.0,22.87500000000002,1.0,3.625,FAILURE,66.88,,2,9,,SUCCESS,662.4875,IMMEDIATE,,0,0.0,0.0,False,,True,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,8,2025-09-23 13:15:07.837000,2025-09-23 13:28:33.770000,17895,13.43,582898,600792,SHORT,0,1,160.0,156.0,40.0,-5.25,4.3125,69.9,14.0,19.55,1.0,4.25,SUCCESS,100.0,,3,13,,FAILURE,46.8375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,9,2025-09-23 13:28:33.770000,2025-09-23 13:37:46.499006,18032,9.21,600792,618823,LONG,0,1,-160.0,-164.0,11.5,-40.0,4.3875,76.4,10.625,22.750000000000007,1.0,3.875,FAILURE,28.75,,4,13,,SUCCESS,57.575,IMMEDIATE,,0,0.0,0.0,False,,True,
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,10,2025-09-23 13:37:46.499006,2025-09-23 13:41:41.701000,10730,3.92,618823,629552,SHORT,0,1,161.0,157.0,40.25,-9.0,4.7,82.5,10.0,22.750000000000007,1.0,4.5,SUCCESS,100.63,,5,13,,FAILURE,32.5901,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
DS_SD40_SEED20_AD8_RT100,40.0,8.0,0,1.0,11,2025-09-23 13:41:41.701000,2025-09-23 13:48:28.351000,19061,6.78,629552,648612,LONG,0,1,160.0,156.0,40.0,-7.75,4.85,85.30000000000001,9.625,22.325000000000003,1.0,4.0,SUCCESS,100.0,,6,13,,SUCCESS,70.4875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
