config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD25_RT80_OPTA,61,2025-09-25 15:54:54.239064,2025-09-25 16:14:59.975000,LONG,1,0,24628.75,24624.75,-16.0,SESSION_END,70.0,28
PB_SD25_RT80_OPTA,100,2025-09-29 15:49:20.073001,2025-09-29 16:14:59.958001,LONG,1,0,24832.5,24829.5,-12.0,SESSION_END,63.0,15
PB_SD25_RT80_OPTA,131,2025-10-01 15:46:04.710044,2025-10-01 16:14:56.360000,SHORT,1,0,25010.75,24995.25,62.0,SESSION_END,72.0,12
PB_SD25_RT80_OPTA,148,2025-10-02 15:51:11.638001,2025-10-02 16:14:59.739000,SHORT,1,0,25108.75,25119.75,-44.0,SESSION_END,71.0,17
PB_SD25_RT80_OPTA,211,2025-10-08 15:58:16.321001,2025-10-08 16:14:59.148000,LONG,1,0,25334.25,25332.75,-6.0,SESSION_END,20.0,10
PB_SD25_RT80_OPTA,436,2025-10-14 16:09:05.421001,2025-10-14 16:14:58.161001,SHORT,1,0,24712.0,24730.25,-73.0,SESSION_END,44.0,52
PB_SD25_RT80_OPTA,630,2025-10-17 16:08:18.869002,2025-10-17 16:14:59.062001,LONG,1,0,25006.0,25010.75,19.0,SESSION_END,33.0,71
PB_SD25_RT80_OPTA,641,2025-10-20 16:11:52.255008,2025-10-20 16:14:57.096000,LONG,1,0,25314.5,25316.5,8.0,SESSION_END,23.0,11
PB_SD25_RT80_OPTA,661,2025-10-21 16:02:40.601000,2025-10-21 16:14:58.569002,SHORT,1,0,25243.0,25244.75,-7.0,SESSION_END,57.0,20
PB_SD25_RT80_OPTA,756,2025-10-23 16:06:25.662000,2025-10-23 16:14:59.977000,LONG,1,0,25271.0,25268.0,-12.0,SESSION_END,10.0,24
PB_SD25_RT80_OPTA,772,2025-10-24 15:59:30.964001,2025-10-24 16:14:59.420000,SHORT,1,0,25507.5,25506.5,4.0,SESSION_END,40.0,16
PB_SD25_RT80_OPTA,779,2025-10-27 15:55:18.122001,2025-10-27 16:14:59.986004,LONG,1,0,25971.25,25973.75,10.0,SESSION_END,27.0,7
PB_SD25_RT80_OPTA,910,2025-10-30 16:02:37.837005,2025-10-30 16:14:59.886000,LONG,1,0,25987.0,25996.75,39.0,SESSION_END,76.0,50
PB_SD25_RT80_OPTA,945,2025-10-31 16:13:19.119000,2025-10-31 16:14:59.777001,LONG,1,0,25986.75,25984.25,-10.0,SESSION_END,0.0,35
PB_SD25_RT80_OPTA,1045,2025-11-05 16:11:21.432003,2025-11-05 16:14:59.952001,SHORT,1,0,25713.0,25704.75,33.0,SESSION_END,61.0,32
PB_SD25_RT80_OPTA,1177,2025-11-07 16:04:59.785005,2025-11-07 16:14:59.188000,LONG,1,0,25194.5,25198.5,16.0,SESSION_END,48.0,66
PB_SD25_RT80_OPTA,1201,2025-11-10 15:57:04.621006,2025-11-10 16:14:59.165004,SHORT,1,0,25723.5,25734.75,-45.0,SESSION_END,66.0,24
PB_SD25_RT80_OPTA,1417,2025-11-14 16:13:23.925000,2025-11-14 16:14:59.937000,LONG,1,0,25131.25,25132.25,4.0,SESSION_END,34.0,77
PB_SD25_RT80_OPTA,1493,2025-11-17 16:12:06.110000,2025-11-17 16:14:59.620002,LONG,1,0,24912.25,24920.75,34.0,SESSION_END,56.0,76
PB_SD25_RT80_OPTA,1916,2025-11-20 16:07:18.395004,2025-11-20 16:14:59.721000,LONG,1,0,24125.5,24114.25,-45.0,SESSION_END,44.0,193
PB_SD25_RT80_OPTA,2078,2025-11-21 16:10:53.667001,2025-11-21 16:14:59.956000,SHORT,1,0,24318.0,24324.0,-24.0,SESSION_END,61.0,162
PB_SD25_RT80_OPTA,2180,2025-11-25 16:10:46.173000,2025-11-25 16:14:59.566001,SHORT,1,0,25080.5,25077.25,13.0,SESSION_END,29.0,60
PB_SD25_RT80_OPTA,2209,2025-11-26 15:50:00.267000,2025-11-26 16:14:58.730000,SHORT,1,0,25312.75,25313.25,-2.0,SESSION_END,78.0,29
PB_SD25_RT80_OPTA,2222,2025-11-28 13:13:28.990001,2025-11-28 13:14:59.535002,SHORT,1,0,25477.25,25484.5,-29.0,SESSION_END,25.0,13
PB_SD25_RT80_OPTA,2387,2025-12-08 16:00:15.312000,2025-12-08 16:14:59.031000,LONG,1,0,25664.75,25661.0,-15.0,SESSION_END,32.0,20
PB_SD25_RT80_OPTA,2541,2025-12-12 15:59:58.011001,2025-12-12 16:14:59.340000,LONG,1,0,25208.75,25216.5,31.0,SESSION_END,69.0,58
