config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,1,2025-09-22 09:31:34.426000,2025-09-22 09:33:09.538000,4114,1.59,6457,10570,LONG,0,1,80.0,76.0,20.0,-0.75,5.425,100.0,8.25,13.0,0.0,5.5,SUCCESS,80.0,,1,9,,SESSION_START,33.875,PULLBACK,2025-09-22 09:31:15.053013,1207,27.0,37.04,False,8.0,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,2,2025-09-22 09:36:54.732000,2025-09-22 09:41:24.198000,8657,4.49,18178,26834,SHORT,0,1,80.0,76.0,20.0,-13.25,4.375,40.97222222222222,8.75,19.65,1.0,4.0,SUCCESS,80.0,,2,9,,SUCCESS,61.425,PULLBACK,2025-09-22 09:33:09.538000,7608,19.0,52.63,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,3,2025-09-22 09:45:47.829000,2025-09-22 09:49:05.325000,4426,3.29,34150,38575,LONG,0,1,80.0,76.0,20.0,-3.25,4.775,72.79411764705883,11.5,21.0,1.0,4.625,SUCCESS,80.0,,3,9,,SUCCESS,30.7,PULLBACK,2025-09-22 09:41:24.198000,7316,30.75,32.52,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,4,2025-09-22 10:49:39.913000,2025-09-22 11:01:10.602077,9528,11.51,102257,111784,LONG,0,1,80.0,76.0,20.0,-2.5,3.475,8.823529411764705,9.625,21.625,1.0,3.125,SUCCESS,80.0,,4,10,,SUCCESS,50.175,PULLBACK,2025-09-22 10:40:36.271019,8726,37.25,26.85,False,-2.25,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,5,2025-09-22 11:08:22.524000,2025-09-22 11:34:45.529000,18224,26.38,118603,136826,SHORT,0,1,80.0,76.0,20.0,-2.75,3.45,14.16490486257928,11.875,22.275,1.0,3.375,SUCCESS,80.0,,5,11,,SUCCESS,98.95,PULLBACK,2025-09-22 11:01:10.602077,6819,23.25,43.01,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,6,2025-09-22 11:41:15.872000,2025-09-22 12:01:55.232014,10883,20.66,143312,154194,LONG,0,1,80.0,76.0,20.0,-1.5,4.1375,61.400000000000006,12.125,22.275,1.0,4.5,SUCCESS,80.0,,6,11,,SUCCESS,60.425,PULLBACK,2025-09-22 11:34:45.529000,6486,13.25,75.47,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,7,2025-09-22 12:04:00.354000,2025-09-22 12:11:38.277014,9880,7.63,156749,166628,SHORT,0,1,-100.0,-104.0,12.5,-25.0,3.925,52.900000000000006,9.375,15.925000000000002,1.0,3.5,FAILURE,50.0,,7,12,,SUCCESS,44.66,PULLBACK,2025-09-22 12:01:55.232014,2555,13.5,74.07,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,8,2025-09-22 12:16:56.547000,2025-09-22 12:30:24.488000,14965,13.47,174411,189375,LONG,0,1,80.0,76.0,20.0,-6.0,4.0875,73.0,9.375,17.650000000000002,1.0,3.875,SUCCESS,80.0,,8,12,,FAILURE,91.3,PULLBACK,2025-09-22 12:11:38.277014,7783,18.25,54.79,False,,False,48.0
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,9,2025-09-22 15:16:24.629000,2025-09-22 15:42:07.258000,14684,25.71,289912,304595,LONG,0,1,-100.0,-104.0,3.0,-25.0,3.125,27.8,11.25,17.3,1.0,3.0,FAILURE,12.0,,9,15,,SUCCESS,54.32,PULLBACK,2025-09-22 15:15:51.618026,783,26.0,38.46,False,9.0,False,
PB_SD25_RT80_OPTB,25.0,10.0,0,0.8,10,2025-09-23 09:37:10.567000,2025-09-23 09:41:12.135000,8467,4.03,365420,373886,SHORT,0,1,80.0,76.0,20.0,-9.0,4.6,90.80000000000001,11.375,21.700000000000003,1.0,4.375,SUCCESS,80.0,,1,9,,SESSION_START,58.3,PULLBACK,2025-09-23 09:36:34.656000,1724,29.25,34.19,False,5.75,False,48.0
