config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,1,2025-09-22 09:35:30.251000,2025-09-22 09:54:57.233000,30532,19.45,15164,45695,LONG,0,1,140.0,136.0,35.0,-20.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,100.0,,1,9,,SESSION_START,120.9429,PULLBACK,2025-09-22 09:32:23.092005,6462,40.75,34.36,False,8.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,2,2025-09-22 10:54:14.267009,2025-09-22 12:12:37.819019,61386,78.39,106763,168148,LONG,0,1,140.0,136.0,35.0,-19.75,3.4,8.215962441314554,10.25,21.625,1.0,3.25,SUCCESS,100.0,,2,10,,SUCCESS,196.3571,PULLBACK,2025-09-22 10:40:32.113011,13440,53.75,26.05,False,-4.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,3,2025-09-22 12:45:04.751000,2025-09-22 14:17:19.190030,56309,92.24,202347,258655,LONG,0,1,140.0,136.0,35.0,-5.75,3.35,8.5,10.5,20.30000000000002,1.0,3.125,SUCCESS,100.0,,3,12,,SUCCESS,164.0429,PULLBACK,2025-09-22 12:38:06.421011,5892,41.0,34.15,False,8.0,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,4,2025-09-23 09:44:15.268000,2025-09-23 12:09:58.895000,148185,145.73,380429,528613,SHORT,0,1,140.0,136.0,35.0,-18.5,4.7625,89.60000000000001,10.125,20.62500000000002,1.0,4.5,SUCCESS,100.0,,1,9,,SESSION_START,551.0,PULLBACK,2025-09-23 09:40:55.281000,7457,58.25,24.03,False,-9.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,5,2025-09-23 13:31:06.825000,2025-09-23 13:36:13.822046,9163,5.12,605377,614539,SHORT,0,1,140.0,136.0,35.0,-7.5,5.1625,96.0,10.25,21.8,1.0,5.125,SUCCESS,100.0,,2,13,,SUCCESS,33.7429,PULLBACK,2025-09-23 13:25:58.977007,10632,63.25,22.13,False,-14.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,6,2025-09-23 13:42:05.961004,2025-09-23 13:48:30.191000,17160,6.4,631534,648693,SHORT,0,1,-140.0,-144.0,3.25,-35.0,5.05,88.2,9.625,23.72500000000001,1.0,4.75,FAILURE,9.29,,3,13,,SUCCESS,73.6,PULLBACK,2025-09-23 13:41:32.353023,3125,57.0,24.56,False,-8.0,False,
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,7,2025-09-23 14:25:00.880000,2025-09-23 15:46:28.186010,68037,81.46,689651,757687,SHORT,0,1,-140.0,-144.0,19.25,-35.0,5.725,73.0,8.625,15.25,1.0,5.625,FAILURE,55.0,,4,14,,FAILURE,238.5714,PULLBACK,2025-09-23 14:19:42.739000,4683,40.25,34.78,False,8.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,8,2025-09-24 09:34:23.611000,2025-09-24 09:49:55.568012,31373,15.53,809216,840588,SHORT,0,1,140.0,136.0,35.0,-14.0,5.5,79.60000000000001,8.875,33.675000000000004,1.0,5.625,SUCCESS,100.0,,1,9,,SESSION_START,143.8,PULLBACK,2025-09-24 09:32:44.601000,5455,56.75,24.67,False,-7.75,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,9,2025-09-24 11:37:41.826000,2025-09-24 11:46:41.293000,10203,8.99,957299,967501,SHORT,0,1,140.0,136.0,35.0,-5.0,4.2875,6.1000000000000005,12.0,19.375,1.0,4.0,SUCCESS,100.0,,2,11,,SUCCESS,34.6714,PULLBACK,2025-09-24 11:33:48.224000,4488,41.75,33.53,False,7.25,False,68.0
PB_SD35_RT100_OPTA,35.0,14.0,0,1.0,10,2025-09-24 11:57:50.094000,2025-09-24 12:00:38.179012,7875,2.8,987861,995735,SHORT,0,1,140.0,136.0,35.0,-2.5,4.375,15.600000000000001,10.125,20.850000000000012,1.0,4.0,SUCCESS,100.0,,3,11,,SUCCESS,27.1286,PULLBACK,2025-09-24 11:55:56.770001,4140,50.5,27.72,False,-1.5,False,68.0
