config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD40_RT80_OPTB,4,2025-09-22 15:28:08.466002,2025-09-22 16:14:59.801000,LONG,1,0,25011.25,24986.75,-98.0,SESSION_END,20.62,4
PB_SD40_RT80_OPTB,16,2025-09-24 15:19:31.563000,2025-09-24 16:14:59.916000,SHORT,1,0,24730.5,24751.0,-82.0,SESSION_END,75.0,8
PB_SD40_RT80_OPTB,31,2025-09-25 14:43:51.287009,2025-09-25 16:14:59.975000,LONG,1,0,24624.25,24624.75,2.0,SESSION_END,55.0,15
PB_SD40_RT80_OPTB,43,2025-09-26 14:45:15.909001,2025-09-26 16:14:59.400000,LONG,1,0,24721.0,24744.5,94.0,SESSION_END,60.62,12
PB_SD40_RT80_OPTB,70,2025-10-02 14:28:07.612000,2025-10-02 16:14:59.739000,LONG,1,0,25099.25,25119.75,82.0,SESSION_END,68.12,7
PB_SD40_RT80_OPTB,78,2025-10-03 14:54:48.308000,2025-10-03 16:14:58.258001,SHORT,1,0,24995.0,24982.25,51.0,SESSION_END,53.12,8
PB_SD40_RT80_OPTB,82,2025-10-06 15:50:00.053004,2025-10-06 16:14:59.227000,SHORT,1,0,25204.5,25177.0,110.0,SESSION_END,73.75,4
PB_SD40_RT80_OPTB,93,2025-10-07 15:59:57.072000,2025-10-07 16:14:59.067000,SHORT,1,0,25043.0,25058.75,-63.0,SESSION_END,0.62,11
PB_SD40_RT80_OPTB,99,2025-10-08 15:59:46.231115,2025-10-08 16:14:59.148000,LONG,1,0,25328.25,25332.75,18.0,SESSION_END,24.38,6
PB_SD40_RT80_OPTB,108,2025-10-09 15:57:50.965000,2025-10-09 16:14:57.965000,LONG,1,0,25273.75,25285.0,45.0,SESSION_END,65.0,9
PB_SD40_RT80_OPTB,175,2025-10-13 15:56:19.932000,2025-10-13 16:14:56.794002,LONG,1,0,24932.25,24915.5,-67.0,SESSION_END,1.25,15
PB_SD40_RT80_OPTB,217,2025-10-15 16:02:47.118003,2025-10-15 16:14:59.909001,LONG,1,0,24948.25,24942.25,-24.0,SESSION_END,22.5,22
PB_SD40_RT80_OPTB,290,2025-10-17 15:57:56.455001,2025-10-17 16:14:59.062001,SHORT,1,0,24996.0,25010.75,-59.0,SESSION_END,50.0,29
PB_SD40_RT80_OPTB,304,2025-10-21 16:03:09.718000,2025-10-21 16:14:58.569002,SHORT,1,0,25249.0,25244.75,17.0,SESSION_END,50.62,10
PB_SD40_RT80_OPTB,346,2025-10-23 13:40:31.963000,2025-10-23 16:14:59.977000,LONG,1,0,25258.5,25268.0,38.0,SESSION_END,73.75,11
PB_SD40_RT80_OPTB,355,2025-10-27 15:59:40.030001,2025-10-27 16:14:59.986004,LONG,1,0,25965.25,25973.75,34.0,SESSION_END,25.62,4
PB_SD40_RT80_OPTB,362,2025-10-28 15:55:00.099002,2025-10-28 16:14:59.466000,LONG,1,0,26172.0,26157.0,-60.0,SESSION_END,28.75,7
PB_SD40_RT80_OPTB,425,2025-10-30 16:01:50.980005,2025-10-30 16:14:59.886000,LONG,1,0,25984.0,25996.75,51.0,SESSION_END,55.0,25
PB_SD40_RT80_OPTB,469,2025-11-04 15:54:40.030011,2025-11-04 16:14:59.568001,LONG,1,0,25565.5,25567.25,7.0,SESSION_END,68.75,17
PB_SD40_RT80_OPTB,508,2025-11-06 15:55:08.423000,2025-11-06 16:14:59.987000,SHORT,1,0,25254.5,25290.25,-143.0,SESSION_END,70.0,29
PB_SD40_RT80_OPTB,552,2025-11-10 15:57:17.531046,2025-11-10 16:14:59.165004,SHORT,1,0,25729.5,25734.75,-21.0,SESSION_END,56.25,11
PB_SD40_RT80_OPTB,578,2025-11-12 15:34:22.353000,2025-11-12 16:14:59.517000,LONG,1,0,25623.0,25647.5,98.0,SESSION_END,78.75,15
PB_SD40_RT80_OPTB,616,2025-11-13 16:03:46.476000,2025-11-13 16:14:59.997000,LONG,1,0,25134.0,25156.25,89.0,SESSION_END,55.62,38
PB_SD40_RT80_OPTB,785,2025-11-19 16:11:36.606000,2025-11-19 16:14:59.811000,SHORT,1,0,24712.25,24723.75,-46.0,SESSION_END,12.5,37
PB_SD40_RT80_OPTB,876,2025-11-20 16:01:05.666000,2025-11-20 16:14:59.721000,LONG,1,0,24121.75,24114.25,-30.0,SESSION_END,36.88,91
PB_SD40_RT80_OPTB,950,2025-11-21 16:11:05.843000,2025-11-21 16:14:59.956000,SHORT,1,0,24323.75,24324.0,-1.0,SESSION_END,52.5,74
PB_SD40_RT80_OPTB,1055,2025-12-03 15:05:51.695046,2025-12-03 16:14:59.135000,LONG,1,0,25660.0,25649.0,-44.0,SESSION_END,63.12,14
PB_SD40_RT80_OPTB,1176,2025-12-12 15:57:00.217000,2025-12-12 16:14:59.340000,LONG,1,0,25195.75,25216.5,83.0,SESSION_END,75.62,30
