config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,1,2025-09-22 09:35:30.456002,2025-09-22 09:54:24.951011,29515,18.91,15205,44719,LONG,0,1,128.0,122.0,32.0,-18.75,4.05,6.666666666666667,7.75,15.8,1.0,3.75,SUCCESS,80.0,,1,9,,SESSION_START,128.7656,PULLBACK,2025-09-22 09:33:29.489000,3827,40.75,39.26,False,15.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,2,2025-09-22 09:54:24.951011,2025-09-22 10:40:32.113011,48605,46.12,44719,93323,SHORT,0,1,-160.0,-164.0,17.25,-40.0,4.8125,67.13483146067416,9.625,15.375000000000009,1.0,4.0,FAILURE,43.12,,2,9,,SUCCESS,146.8875,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,3,2025-09-22 10:40:32.113011,2025-09-22 12:11:00.374006,72186,90.47,93323,165508,LONG,0,1,128.0,124.0,32.0,-15.0,3.7875,11.962365591397848,9.625,21.400000000000002,1.0,3.5,SUCCESS,80.0,,3,10,,FAILURE,249.0938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,4,2025-09-22 12:11:00.374006,2025-09-22 12:34:40.306019,27701,23.67,165508,193208,SHORT,0,1,-160.0,-164.0,2.5,-40.0,3.6875,37.1,10.0,15.925000000000002,1.0,3.5,FAILURE,6.25,,4,12,,SUCCESS,82.2375,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,5,2025-09-22 12:34:40.306019,2025-09-22 14:32:19.518082,74094,117.65,193208,267301,LONG,0,1,128.0,124.0,32.0,-11.0,3.4,12.200000000000001,10.25,17.650000000000002,1.0,3.25,SUCCESS,80.0,,5,12,,FAILURE,236.3281,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,6,2025-09-22 14:32:19.518082,2025-09-22 16:00:47.484032,71092,88.47,267301,338392,SHORT,0,1,128.0,124.0,32.0,-11.0,2.825,1.7000000000000002,12.125,17.775,1.0,2.75,SUCCESS,80.0,,6,14,,SUCCESS,203.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,8,2025-09-23 09:44:17.546000,2025-09-23 12:08:39.081000,146552,144.36,380504,527055,SHORT,0,1,128.0,122.0,32.0,-16.5,4.875,91.4,10.125,20.62500000000002,1.0,4.5,SUCCESS,80.0,,1,9,,SESSION_START,597.6094,PULLBACK,2025-09-23 09:41:12.274023,6589,58.25,27.47,False,-2.25,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,9,2025-09-23 12:08:39.081000,2025-09-23 13:25:58.977007,67691,77.33,527055,594745,LONG,0,1,-160.0,-164.0,27.75,-40.0,3.9625,23.6,11.5,28.650000000000002,1.0,3.5,FAILURE,69.38,,2,12,,SUCCESS,196.75,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,10,2025-09-23 13:25:58.977007,2025-09-23 13:35:34.639000,17618,9.59,594745,612362,SHORT,0,1,128.0,124.0,32.0,-6.75,3.8625,30.900000000000002,8.375,16.800000000000008,1.0,3.625,SUCCESS,80.0,,3,13,,FAILURE,67.5938,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,11,2025-09-23 13:35:34.639000,2025-09-23 13:40:29.188008,12829,4.91,612362,625190,LONG,0,1,-160.0,-164.0,2.75,-40.0,5.3125,91.0,9.625,21.8,1.0,5.375,FAILURE,6.88,,4,13,,SUCCESS,40.3,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,12,2025-09-23 13:40:29.188008,2025-09-23 13:41:53.988013,5221,1.41,625190,630410,SHORT,0,1,128.0,124.0,32.0,-4.25,4.6,73.2,10.0,22.750000000000007,1.0,4.0,SUCCESS,80.0,,5,13,,FAILURE,19.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,13,2025-09-23 13:41:53.988013,2025-09-23 13:43:48.452000,6359,1.91,630410,636768,LONG,0,1,128.0,124.0,32.0,-2.25,4.6,71.9,9.625,22.325000000000003,1.0,4.125,SUCCESS,80.0,,6,13,,SUCCESS,28.1562,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,14,2025-09-23 13:43:48.452000,2025-09-23 16:02:53.951013,152440,139.09,636768,789207,SHORT,0,1,-160.0,-164.0,30.75,-40.0,5.2375,88.60000000000001,10.125,30.475,1.0,5.0,FAILURE,76.88,,7,13,,SUCCESS,501.15,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,16,2025-09-24 09:35:01.397000,2025-09-24 09:49:27.897000,28761,14.44,810421,839181,SHORT,0,1,128.0,122.0,32.0,-12.0,5.55,83.10000000000001,8.875,33.675000000000004,1.0,5.75,SUCCESS,80.0,,1,9,,SESSION_START,145.1094,PULLBACK,2025-09-24 09:33:21.021000,5042,56.75,28.19,False,-0.75,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,17,2025-09-24 09:49:27.897000,2025-09-24 11:33:48.224000,113631,104.34,839181,952811,LONG,0,1,-160.0,-164.0,28.5,-40.0,5.3875,60.800000000000004,12.625,22.20000000000001,1.0,5.25,FAILURE,71.25,,2,9,,SUCCESS,400.875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,18,2025-09-24 11:33:48.224000,2025-09-24 11:46:53.456011,15180,13.09,952811,967990,SHORT,0,1,128.0,124.0,32.0,-12.25,4.1,0.2,13.125,19.375,1.0,3.875,SUCCESS,80.0,,3,11,,FAILURE,57.1719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,19,2025-09-24 11:46:53.456011,2025-09-24 11:56:35.353000,17108,9.7,967990,985097,LONG,0,1,-160.0,-164.0,10.5,-40.0,4.2625,6.4,10.625,20.17500000000001,1.0,4.0,FAILURE,26.25,,4,11,,SUCCESS,52.7125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,20,2025-09-24 11:56:35.353000,2025-09-24 12:02:24.639000,14379,5.82,985097,999475,SHORT,0,1,129.0,125.0,32.25,-10.25,4.8125,53.2,8.875,19.1,1.0,4.875,SUCCESS,80.62,,5,11,,FAILURE,55.031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,21,2025-09-24 12:02:24.639000,2025-09-24 12:12:38.363053,15945,10.23,999475,1015419,LONG,0,1,-160.0,-164.0,15.5,-40.0,5.5125,94.60000000000001,11.5,28.650000000000002,1.0,5.0,FAILURE,38.75,,6,12,,SUCCESS,54.275,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,22,2025-09-24 12:12:38.363053,2025-09-24 12:20:15.316000,12254,7.62,1015419,1027672,SHORT,0,1,-160.0,-164.0,1.25,-40.0,5.0375,78.4,11.625,24.325000000000003,1.0,4.75,FAILURE,3.12,,7,12,,FAILURE,38.9125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,23,2025-09-24 12:20:15.316000,2025-09-24 12:27:45.079000,11084,7.5,1027672,1038755,LONG,0,1,128.0,124.0,32.0,-5.0,4.725,54.2,12.0,22.450000000000003,1.0,4.25,SUCCESS,80.0,,8,12,,FAILURE,40.3125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,24,2025-09-24 12:27:45.079000,2025-09-24 13:12:25.583000,35477,44.68,1038755,1074231,SHORT,0,1,-160.0,-164.0,21.25,-40.0,5.1875,87.4,11.625,22.450000000000003,1.0,4.875,FAILURE,53.12,,9,12,,SUCCESS,118.3875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,25,2025-09-24 13:12:25.583000,2025-09-24 14:10:05.678071,42263,57.67,1074231,1116493,LONG,0,1,-160.0,-164.0,18.75,-40.0,4.1125,7.1000000000000005,11.5,17.700000000000003,1.0,3.875,FAILURE,46.88,,10,13,,FAILURE,128.1125,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,26,2025-09-24 14:10:05.678071,2025-09-24 14:55:20.916006,30941,45.25,1116493,1147433,SHORT,0,1,-160.0,-164.0,17.5,-40.0,4.225,10.4,8.125,28.47500000000001,1.0,4.125,FAILURE,43.75,,11,14,,FAILURE,87.0,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,28,2025-09-25 09:31:35.976003,2025-09-25 09:35:14.050000,11335,3.63,1214277,1225611,SHORT,0,1,128.0,122.0,32.0,-13.25,6.4625,93.80000000000001,9.25,21.625000000000014,2.0,6.125,SUCCESS,80.0,,1,9,,SESSION_START,69.7344,PULLBACK,2025-09-25 09:30:27.211006,4956,44.5,35.96,False,11.5,False,78.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,29,2025-09-25 09:35:14.050000,2025-09-25 09:36:47.394088,5328,1.56,1225611,1230938,LONG,0,1,-160.0,-164.0,2.75,-40.0,5.975,84.4,10.625,31.85,1.0,6.125,FAILURE,6.88,,2,9,,SUCCESS,23.575,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,30,2025-09-25 09:36:47.394088,2025-09-25 09:41:17.725010,11885,4.51,1230938,1242822,SHORT,0,1,128.0,124.0,32.0,-19.25,5.925,80.4,10.0,31.775,1.0,5.5,SUCCESS,80.0,,3,9,,FAILURE,70.0156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,31,2025-09-25 09:41:17.725010,2025-09-25 09:48:22.681006,22337,7.08,1242822,1265158,LONG,0,1,128.0,124.0,32.0,-21.25,6.1375,75.7,11.625,32.075,1.0,6.0,SUCCESS,80.0,,4,9,,SUCCESS,124.7031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,32,2025-09-25 09:48:22.681006,2025-09-25 09:50:32.151014,7147,2.16,1265158,1272304,SHORT,0,1,-160.0,-164.0,1.75,-40.0,5.25,53.2,14.5,26.050000000000004,1.0,5.0,FAILURE,4.38,,5,9,,SUCCESS,28.35,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,33,2025-09-25 09:50:32.151014,2025-09-25 09:52:00.125026,5644,1.47,1272304,1277947,LONG,0,1,-160.0,-164.0,6.5,-40.0,5.6625,54.800000000000004,15.0,27.85,1.0,6.0,FAILURE,16.25,,6,9,,FAILURE,27.675,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,34,2025-09-25 09:52:00.125026,2025-09-25 09:58:21.083000,17707,6.35,1277947,1295653,SHORT,0,1,128.0,124.0,32.0,-9.5,7.2875,88.80000000000001,15.0,29.850000000000016,1.0,7.0,SUCCESS,80.0,,7,9,,FAILURE,99.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,35,2025-09-25 09:58:21.083000,2025-09-25 10:01:26.586000,7247,3.09,1295653,1302899,LONG,0,1,128.0,124.0,32.0,-13.5,6.65,74.7,11.25,26.92500000000002,1.0,6.25,SUCCESS,80.0,,8,9,,SUCCESS,49.6406,IMMEDIATE,,0,0.0,0.0,False,,False,83.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,36,2025-09-25 10:01:26.586000,2025-09-25 10:04:28.956032,8442,3.04,1302899,1311340,SHORT,0,1,-160.0,-164.0,7.75,-40.0,9.0125,95.80000000000001,11.375,21.625000000000007,1.0,8.0,FAILURE,19.38,,9,10,,SUCCESS,41.275,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,37,2025-09-25 10:04:28.956032,2025-09-25 10:06:16.373000,5001,1.79,1311340,1316340,LONG,0,1,128.0,124.0,32.0,-3.5,6.525,59.6,13.75,25.875,1.0,6.0,SUCCESS,80.0,,10,10,,FAILURE,28.2031,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,38,2025-09-25 10:06:16.373000,2025-09-25 10:15:10.185015,18576,8.9,1316340,1334915,SHORT,0,1,-160.0,-164.0,12.25,-40.0,5.575,19.6,13.75,27.625000000000007,1.0,5.125,FAILURE,30.63,,11,10,,SUCCESS,79.675,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,39,2025-09-25 10:15:10.185015,2025-09-25 10:21:32.054000,13210,6.36,1334915,1348124,LONG,0,1,128.0,124.0,32.0,-5.0,7.3875,87.0,12.375,30.775000000000006,1.0,7.0,SUCCESS,80.0,,12,10,,FAILURE,68.5156,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,40,2025-09-25 10:21:32.054000,2025-09-25 11:07:34.165009,70675,46.04,1348124,1418798,SHORT,0,1,128.0,124.0,32.0,-37.0,5.7,18.5,12.875,30.950000000000006,1.0,5.0,SUCCESS,80.0,,13,10,,SUCCESS,329.8125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,41,2025-09-25 11:07:34.165009,2025-09-25 11:11:17.303004,6536,3.72,1418798,1425333,LONG,0,1,128.0,124.0,32.0,-4.0,5.8,49.800000000000004,11.75,35.275,1.0,5.75,SUCCESS,80.0,,14,11,,SUCCESS,28.6719,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,42,2025-09-25 11:11:17.303004,2025-09-25 11:27:50.315008,20122,16.55,1425333,1445454,SHORT,0,1,128.0,124.0,32.0,-35.75,5.6625,42.400000000000006,11.125,25.675000000000004,1.0,5.75,SUCCESS,80.0,,15,11,,SUCCESS,101.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,43,2025-09-25 11:27:50.315008,2025-09-25 11:30:27.206000,3649,2.61,1445454,1449102,LONG,0,1,128.0,124.0,32.0,-0.5,5.7125,49.400000000000006,9.125,21.45000000000001,1.0,5.125,SUCCESS,80.0,,16,11,,SUCCESS,16.6094,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,44,2025-09-25 11:30:27.206000,2025-09-25 11:38:01.661000,9982,7.57,1449102,1459083,SHORT,0,1,-160.0,-164.0,18.0,-40.0,5.6125,39.900000000000006,8.125,21.45000000000001,1.0,5.25,FAILURE,45.0,,17,11,,SUCCESS,41.775,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,45,2025-09-25 11:38:01.661000,2025-09-25 11:43:24.132000,7686,5.37,1459083,1466768,LONG,0,1,128.0,124.0,32.0,-5.75,5.925,73.3,10.75,27.875,1.0,5.5,SUCCESS,80.0,,18,11,,FAILURE,34.5781,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,46,2025-09-25 11:43:24.132000,2025-09-25 12:14:54.591079,28334,31.51,1466768,1495101,SHORT,0,1,128.0,124.0,32.0,-5.0,4.8875,4.4,13.625,27.875,1.0,4.75,SUCCESS,80.0,,19,11,,SUCCESS,140.9062,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,47,2025-09-25 12:14:54.591079,2025-09-25 12:40:52.258008,22278,25.96,1495101,1517378,LONG,0,1,-160.0,-164.0,21.5,-40.0,6.4,85.2,13.125,18.075000000000003,1.0,5.5,FAILURE,53.75,,20,12,,SUCCESS,92.7375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,48,2025-09-25 12:40:52.258008,2025-09-25 13:21:25.864002,29376,40.56,1517378,1546753,SHORT,0,1,128.0,124.0,32.0,-25.0,7.725,99.2,14.125,30.10000000000001,1.0,7.25,SUCCESS,80.0,,21,12,,FAILURE,163.0625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,49,2025-09-25 13:21:25.864002,2025-09-25 13:42:57.665090,22331,21.53,1546753,1569083,LONG,0,1,-160.0,-164.0,18.25,-40.0,6.15,49.400000000000006,15.125,20.650000000000006,1.0,5.375,FAILURE,45.62,,22,13,,SUCCESS,99.1,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,50,2025-09-25 13:42:57.665090,2025-09-25 13:58:50.662011,14239,15.88,1569083,1583321,SHORT,0,1,128.0,124.0,32.0,-18.25,6.4625,57.2,17.125,30.325000000000003,1.0,6.25,SUCCESS,80.0,,23,13,,FAILURE,73.4844,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,51,2025-09-25 13:58:50.662011,2025-09-25 14:02:37.279002,8018,3.78,1583321,1591338,LONG,0,1,-160.0,-164.0,5.25,-40.0,5.525,13.3,11.375,21.92500000000001,1.0,5.5,FAILURE,13.12,,24,13,,SUCCESS,28.85,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,52,2025-09-25 14:02:37.279002,2025-09-25 14:11:33.307014,16618,8.93,1591338,1607955,SHORT,0,1,-160.0,-164.0,22.25,-40.0,5.725,24.700000000000003,12.625,22.65000000000002,1.0,5.125,FAILURE,55.62,,25,14,,FAILURE,68.9875,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,53,2025-09-25 14:11:33.307014,2025-09-25 14:16:20.145000,6667,4.78,1607955,1614621,LONG,0,1,128.0,124.0,32.0,-6.0,6.7875,69.4,10.875,24.6,1.0,6.875,SUCCESS,80.0,,26,14,,FAILURE,35.2812,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,54,2025-09-25 14:16:20.145000,2025-09-25 14:30:28.895004,16124,14.15,1614621,1630744,SHORT,0,1,-160.0,-164.0,4.0,-40.0,6.3875,47.2,12.0,26.500000000000014,1.0,6.125,FAILURE,10.0,,27,14,,SUCCESS,61.85,IMMEDIATE,,0,0.0,0.0,False,,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,55,2025-09-25 14:30:28.895004,2025-09-25 14:40:23.168020,10164,9.9,1630744,1640907,LONG,0,1,128.0,124.0,32.0,-20.5,5.775,23.5,11.5,30.10000000000001,1.0,5.25,SUCCESS,80.0,,28,14,,FAILURE,48.0469,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,57,2025-09-26 09:31:20.378000,2025-09-26 09:32:16.478000,3915,0.94,1734694,1738608,SHORT,0,1,-160.0,-166.0,1.0,-40.0,6.7875,95.60000000000001,17.125,25.000000000000004,1.0,7.0,FAILURE,2.5,,1,9,,SESSION_START,20.0625,PULLBACK,2025-09-26 09:30:43.878000,2875,57.25,27.95,False,-1.25,False,
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,58,2025-09-26 09:32:16.478000,2025-09-26 09:32:47.048000,2549,0.51,1738608,1741156,LONG,0,1,128.0,124.0,32.0,0.0,7.2,96.4,17.125,25.000000000000004,1.0,7.375,SUCCESS,80.0,,2,9,,FAILURE,14.4375,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,59,2025-09-26 09:32:47.048000,2025-09-26 09:45:10.647030,27694,12.39,1741156,1768849,SHORT,0,1,128.0,124.0,32.0,-27.5,6.925,93.4,17.125,25.000000000000004,1.0,6.5,SUCCESS,80.0,,3,9,,SUCCESS,189.5,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,60,2025-09-26 09:45:10.647030,2025-09-26 09:46:49.577000,4227,1.65,1768849,1773075,LONG,0,1,128.0,124.0,32.0,-9.5,7.6375,87.0,12.75,30.375000000000007,1.0,7.625,SUCCESS,80.0,,4,9,,SUCCESS,30.9688,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
PB_SD40_RT80_OPTC,40.0,16.0,0,0.8,61,2025-09-26 09:46:49.577000,2025-09-26 10:00:13.301036,19454,13.4,1773075,1792528,SHORT,0,1,-160.0,-164.0,10.5,-40.0,8.075,92.9,13.125,35.775,1.0,7.625,FAILURE,26.25,,5,9,,SUCCESS,111.8125,IMMEDIATE,,0,0.0,0.0,False,,False,
