config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
PB_SD40_RT80_OPTC,7,2025-09-22 16:00:47.484032,2025-09-22 16:14:59.801000,LONG,1,0,24984.25,24986.75,10.0,SESSION_END,36.88,7
PB_SD40_RT80_OPTC,15,2025-09-23 16:02:53.951013,2025-09-23 16:14:58.531002,LONG,1,0,24854.75,24836.0,-75.0,SESSION_END,3.75,8
PB_SD40_RT80_OPTC,27,2025-09-24 14:55:20.916006,2025-09-24 16:14:59.916000,LONG,1,0,24740.25,24751.0,43.0,SESSION_END,35.62,12
PB_SD40_RT80_OPTC,56,2025-09-25 14:40:23.168020,2025-09-25 16:14:59.975000,SHORT,1,0,24619.75,24624.75,-20.0,SESSION_END,69.38,29
PB_SD40_RT80_OPTC,76,2025-09-26 14:25:51.005000,2025-09-26 16:14:59.400000,LONG,1,0,24724.75,24744.5,79.0,SESSION_END,51.25,20
PB_SD40_RT80_OPTC,86,2025-09-29 15:47:52.137000,2025-09-29 16:14:59.958001,SHORT,1,0,24836.5,24829.5,28.0,SESSION_END,33.12,10
PB_SD40_RT80_OPTC,100,2025-09-30 15:49:59.743047,2025-09-30 16:14:59.908000,LONG,1,0,24885.0,24858.25,-107.0,SESSION_END,71.88,14
PB_SD40_RT80_OPTC,113,2025-10-01 14:00:28.171153,2025-10-01 16:14:56.360000,LONG,1,0,25007.5,24995.25,-49.0,SESSION_END,73.12,13
PB_SD40_RT80_OPTC,123,2025-10-02 13:28:08.290022,2025-10-02 16:14:59.739000,LONG,1,0,25097.25,25119.75,90.0,SESSION_END,73.12,10
PB_SD40_RT80_OPTC,141,2025-10-03 15:57:20.575000,2025-10-03 16:14:58.258001,LONG,1,0,24988.25,24982.25,-24.0,SESSION_END,45.62,18
PB_SD40_RT80_OPTC,153,2025-10-06 15:42:11.306000,2025-10-06 16:14:59.227000,LONG,1,0,25212.5,25177.0,-142.0,SESSION_END,18.12,12
PB_SD40_RT80_OPTC,174,2025-10-07 15:00:13.316113,2025-10-07 16:14:59.067000,SHORT,1,0,25058.75,25058.75,-0.0,SESSION_END,79.38,21
PB_SD40_RT80_OPTC,187,2025-10-08 15:56:27.094000,2025-10-08 16:14:59.148000,LONG,1,0,25335.0,25332.75,-9.0,SESSION_END,23.12,13
PB_SD40_RT80_OPTC,200,2025-10-09 15:38:01.938024,2025-10-09 16:14:57.965000,SHORT,1,0,25274.75,25285.0,-41.0,SESSION_END,16.25,13
PB_SD40_RT80_OPTC,315,2025-10-10 16:02:43.379000,2025-10-10 16:14:59.357000,LONG,1,0,24425.0,24442.0,68.0,SESSION_END,57.5,115
PB_SD40_RT80_OPTC,349,2025-10-13 16:02:13.079000,2025-10-13 16:14:56.794002,LONG,1,0,24908.75,24915.5,27.0,SESSION_END,28.75,34
PB_SD40_RT80_OPTC,401,2025-10-14 16:08:17.884000,2025-10-14 16:14:58.161001,LONG,1,0,24717.25,24730.25,52.0,SESSION_END,40.62,52
PB_SD40_RT80_OPTC,441,2025-10-15 16:01:06.603000,2025-10-15 16:14:59.909001,LONG,1,0,24943.5,24942.25,-5.0,SESSION_END,51.88,40
PB_SD40_RT80_OPTC,513,2025-10-16 16:13:13.626000,2025-10-16 16:14:59.911000,SHORT,1,0,24761.25,24754.25,28.0,SESSION_END,23.12,72
PB_SD40_RT80_OPTC,582,2025-10-17 15:32:50.356000,2025-10-17 16:14:59.062001,LONG,1,0,24991.5,25010.75,77.0,SESSION_END,75.0,69
PB_SD40_RT80_OPTC,589,2025-10-20 14:46:50.831000,2025-10-20 16:14:57.096000,LONG,1,0,25316.0,25316.5,2.0,SESSION_END,51.25,7
PB_SD40_RT80_OPTC,601,2025-10-21 16:02:34.835024,2025-10-21 16:14:58.569002,LONG,1,0,25240.0,25244.75,19.0,SESSION_END,39.38,12
PB_SD40_RT80_OPTC,671,2025-10-22 15:38:35.397000,2025-10-22 16:14:59.827000,LONG,1,0,25049.75,25054.5,19.0,SESSION_END,66.88,70
PB_SD40_RT80_OPTC,689,2025-10-23 15:50:07.298000,2025-10-23 16:14:59.977000,SHORT,1,0,25242.5,25268.0,-102.0,SESSION_END,30.0,18
PB_SD40_RT80_OPTC,704,2025-10-24 15:57:01.791000,2025-10-24 16:14:59.420000,LONG,1,0,25514.25,25506.5,-31.0,SESSION_END,24.38,15
PB_SD40_RT80_OPTC,712,2025-10-27 14:57:02.379000,2025-10-27 16:14:59.986004,SHORT,1,0,25944.5,25973.75,-117.0,SESSION_END,60.0,8
PB_SD40_RT80_OPTC,722,2025-10-28 15:50:00.016002,2025-10-28 16:14:59.466000,SHORT,1,0,26179.5,26157.0,90.0,SESSION_END,72.5,10
PB_SD40_RT80_OPTC,788,2025-10-29 16:11:46.887000,2025-10-29 16:14:59.593001,SHORT,1,0,26202.5,26230.25,-111.0,SESSION_END,6.25,66
PB_SD40_RT80_OPTC,832,2025-10-30 16:01:43.382000,2025-10-30 16:14:59.886000,LONG,1,0,25982.25,25996.75,58.0,SESSION_END,59.38,44
PB_SD40_RT80_OPTC,864,2025-10-31 15:59:58.513005,2025-10-31 16:14:59.777001,LONG,1,0,25996.0,25984.25,-47.0,SESSION_END,6.25,32
PB_SD40_RT80_OPTC,882,2025-11-03 16:05:00.037016,2025-11-03 16:14:59.981000,LONG,1,0,26155.25,26125.25,-120.0,SESSION_END,61.88,18
PB_SD40_RT80_OPTC,912,2025-11-04 15:51:17.913001,2025-11-04 16:14:59.568001,LONG,1,0,25575.25,25567.25,-32.0,SESSION_END,44.38,30
PB_SD40_RT80_OPTC,943,2025-11-05 16:10:22.650000,2025-11-05 16:14:59.952001,SHORT,1,0,25722.0,25704.75,69.0,SESSION_END,60.62,31
PB_SD40_RT80_OPTC,1008,2025-11-06 16:14:02.034000,2025-11-06 16:14:59.987000,SHORT,1,0,25289.75,25290.25,-2.0,SESSION_END,6.88,65
PB_SD40_RT80_OPTC,1073,2025-11-07 16:04:34.933000,2025-11-07 16:14:59.188000,SHORT,1,0,25204.0,25198.5,22.0,SESSION_END,48.75,65
PB_SD40_RT80_OPTC,1096,2025-11-10 15:59:44.652000,2025-11-10 16:14:59.165004,LONG,1,0,25713.25,25734.75,86.0,SESSION_END,74.38,23
PB_SD40_RT80_OPTC,1120,2025-11-11 16:09:12.518000,2025-11-11 16:14:59.117001,SHORT,1,0,25662.0,25676.0,-56.0,SESSION_END,1.88,24
PB_SD40_RT80_OPTC,1159,2025-11-12 15:59:59.007000,2025-11-12 16:14:59.517000,SHORT,1,0,25628.5,25647.5,-76.0,SESSION_END,22.5,39
PB_SD40_RT80_OPTC,1223,2025-11-13 16:00:56.713000,2025-11-13 16:14:59.997000,LONG,1,0,25130.0,25156.25,105.0,SESSION_END,65.62,64
PB_SD40_RT80_OPTC,1296,2025-11-14 15:47:51.485000,2025-11-14 16:14:59.937000,SHORT,1,0,25102.5,25132.25,-119.0,SESSION_END,78.12,73
PB_SD40_RT80_OPTC,1365,2025-11-17 16:00:10.668063,2025-11-17 16:14:59.620002,SHORT,1,0,24899.0,24920.75,-87.0,SESSION_END,14.37,69
PB_SD40_RT80_OPTC,1497,2025-11-18 16:03:38.233000,2025-11-18 16:14:59.019000,SHORT,1,0,24558.0,24561.75,-15.0,SESSION_END,25.62,132
PB_SD40_RT80_OPTC,1568,2025-11-19 16:11:06.259005,2025-11-19 16:14:59.811000,LONG,1,0,24710.25,24723.75,54.0,SESSION_END,46.88,71
PB_SD40_RT80_OPTC,1750,2025-11-20 16:06:13.489000,2025-11-20 16:14:59.721000,LONG,1,0,24133.5,24114.25,-77.0,SESSION_END,7.5,182
PB_SD40_RT80_OPTC,1907,2025-11-21 16:08:38.176001,2025-11-21 16:14:59.956000,LONG,1,0,24316.0,24324.0,32.0,SESSION_END,39.38,157
PB_SD40_RT80_OPTC,1951,2025-11-24 16:08:10.758000,2025-11-24 16:14:59.899000,SHORT,1,0,24962.0,24960.0,8.0,SESSION_END,18.75,44
PB_SD40_RT80_OPTC,2005,2025-11-25 15:59:15.396000,2025-11-25 16:14:59.566001,LONG,1,0,25088.75,25077.25,-46.0,SESSION_END,27.5,54
PB_SD40_RT80_OPTC,2028,2025-11-26 15:47:56.607000,2025-11-26 16:14:58.730000,LONG,1,0,25326.0,25313.25,-51.0,SESSION_END,15.62,23
PB_SD40_RT80_OPTC,2040,2025-11-28 13:00:00.011005,2025-11-28 13:14:59.535002,SHORT,1,0,25492.0,25484.5,30.0,SESSION_END,61.88,12
PB_SD40_RT80_OPTC,2066,2025-12-01 14:35:09.899000,2025-12-01 16:14:58.132000,SHORT,1,0,25393.5,25389.5,16.0,SESSION_END,71.25,26
PB_SD40_RT80_OPTC,2095,2025-12-02 16:05:00.074160,2025-12-02 16:14:57.527000,LONG,1,0,25587.0,25595.5,34.0,SESSION_END,43.75,29
PB_SD40_RT80_OPTC,2118,2025-12-03 14:51:57.870041,2025-12-03 16:14:59.135000,LONG,1,0,25666.0,25649.0,-68.0,SESSION_END,48.12,23
PB_SD40_RT80_OPTC,2143,2025-12-04 15:50:09.234000,2025-12-04 16:14:59.213002,SHORT,1,0,25603.75,25632.25,-114.0,SESSION_END,25.62,25
PB_SD40_RT80_OPTC,2170,2025-12-05 15:59:02.027000,2025-12-05 16:14:59.842000,LONG,1,0,25726.5,25733.5,28.0,SESSION_END,43.12,27
PB_SD40_RT80_OPTC,2191,2025-12-08 15:59:58.291001,2025-12-08 16:14:59.031000,LONG,1,0,25672.25,25661.0,-45.0,SESSION_END,6.25,21
PB_SD40_RT80_OPTC,2205,2025-12-09 14:44:24.783000,2025-12-09 16:14:59.423000,LONG,1,0,25691.25,25684.5,-27.0,SESSION_END,76.88,14
PB_SD40_RT80_OPTC,2257,2025-12-10 16:08:03.453000,2025-12-10 16:14:59.644000,LONG,1,0,25765.5,25788.25,91.0,SESSION_END,70.0,52
PB_SD40_RT80_OPTC,2302,2025-12-11 16:13:27.106002,2025-12-11 16:14:59.016001,SHORT,1,0,25748.5,25744.0,18.0,SESSION_END,28.12,45
PB_SD40_RT80_OPTC,2354,2025-12-12 15:43:35.337000,2025-12-12 16:14:59.340000,SHORT,1,0,25194.75,25216.5,-87.0,SESSION_END,61.25,52
