config_id,date,direction_detect_time,direction,hwm_reached,exit_reason,hypothetical_immediate_pnl
PB_SD25_RT80_OPTB,2025-09-22,2025-09-22 09:49:05.325000,SHORT,9.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-22,2025-09-22 12:30:24.488000,SHORT,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-22,2025-09-22 15:42:07.258000,SHORT,11.75,SESSION_END,18.0
PB_SD25_RT80_OPTB,2025-09-23,2025-09-23 09:41:12.135000,LONG,9.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-23,2025-09-23 12:35:02.690001,SHORT,2.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-23,2025-09-23 13:16:55.036000,LONG,7.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-23,2025-09-23 14:32:40.438002,LONG,6.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-23,2025-09-23 15:27:34.694001,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-24,2025-09-24 09:49:16.197003,LONG,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-24,2025-09-24 11:50:39.542000,LONG,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-24,2025-09-24 12:05:46.089007,LONG,5.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-24,2025-09-24 13:08:19.327085,SHORT,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 09:34:28.758006,LONG,9.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 09:51:53.968000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 10:01:43.088000,SHORT,4.5,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 10:09:04.105000,SHORT,8.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 10:42:44.833018,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 10:50:49.546013,SHORT,3.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 11:21:41.101000,LONG,2.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 11:39:48.062035,SHORT,2.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 12:21:53.156000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 13:20:31.904003,LONG,0.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 14:02:19.180000,LONG,1.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-25,2025-09-25 14:11:30.275006,SHORT,1.0,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 09:44:46.640001,LONG,4.75,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 09:46:38.669003,SHORT,1.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 10:05:13.661021,LONG,7.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 10:15:09.678022,SHORT,4.25,INVALIDATED,-104.0
PB_SD25_RT80_OPTB,2025-09-26,2025-09-26 10:24:20.202004,LONG,5.5,INVALIDATED,-104.0
