config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
P2A_R03_MA2,54,2025-12-18 16:13:52.993000,2025-12-18 16:14:59.981004,SHORT,1,0,25207.0,25209.75,-11.0,SESSION_END,8.12,54
P2A_R03_MA2,76,2025-12-19 14:23:26.160000,2025-12-19 16:14:59.810002,SHORT,2,1,25584.375,25581.25,25.0,SESSION_END,71.25,22
P2A_R03_MA2,84,2025-12-22 11:15:50.069000,2025-12-22 16:14:58.437001,LONG,3,2,25696.75,25700.5,45.0,SESSION_END,46.25,8
P2A_R03_MA2,92,2025-12-23 14:12:04.534000,2025-12-23 16:14:58.622000,SHORT,3,2,25800.25,25810.5,-123.0,SESSION_END,15.62,8
P2A_R03_MA2,94,2025-12-24 11:34:25.412000,2025-12-24 13:14:58.943000,SHORT,3,2,25879.0,25864.75,171.0,SESSION_END,36.25,2
P2A_R03_MA2,99,2025-12-26 15:54:40.012000,2025-12-26 16:14:59.498001,SHORT,2,1,25865.0,25868.75,-30.0,SESSION_END,13.75,5
P2A_R03_MA2,116,2025-12-29 14:42:09.068000,2025-12-29 16:14:58.686002,SHORT,3,2,25751.0,25737.25,165.0,SESSION_END,28.12,17
P2A_R03_MA2,126,2025-12-30 15:11:00.271000,2025-12-30 16:14:59.601000,SHORT,3,2,25705.0,25686.0,228.0,SESSION_END,61.88,10
P2A_R03_MA2,134,2025-12-31 15:58:47.835000,2025-12-31 16:14:59.821000,LONG,2,1,25456.75,25459.0,18.0,SESSION_END,21.88,8
P2A_R03_MA2,192,2026-01-02 16:00:02.444003,2026-01-02 16:14:59.805002,SHORT,2,1,25403.5,25396.5,56.0,SESSION_END,40.0,58
P2A_R03_MA2,214,2026-01-05 15:54:50.125002,2026-01-05 16:14:59.712001,LONG,1,0,25570.75,25579.25,34.0,SESSION_END,50.0,22
P2A_R03_MA2,229,2026-01-06 14:35:16.166000,2026-01-06 16:14:59.589000,LONG,2,1,25814.0,25820.25,50.0,SESSION_END,44.38,15
P2A_R03_MA2,246,2026-01-07 15:35:07.712000,2026-01-07 16:14:59.012001,LONG,2,1,25824.625,25827.5,23.0,SESSION_END,40.62,17
P2A_R03_MA2,277,2026-01-08 15:27:47.210000,2026-01-08 16:14:59.996001,SHORT,3,2,25686.75,25689.25,-30.0,SESSION_END,20.0,31
P2A_R03_MA2,311,2026-01-09 15:59:58.100020,2026-01-09 16:14:59.589007,LONG,1,0,25930.25,25933.5,13.0,SESSION_END,31.87,34
P2A_R03_MA2,323,2026-01-12 15:50:18.898002,2026-01-12 16:14:59.443003,SHORT,2,1,25968.25,25959.25,72.0,SESSION_END,34.38,12
P2A_R03_MA2,356,2026-01-13 16:00:05.319000,2026-01-13 16:14:59.623009,LONG,1,0,25918.5,25911.75,-27.0,SESSION_END,20.0,33
P2A_R03_MA2,403,2026-01-14 15:57:02.264000,2026-01-14 16:14:59.397000,SHORT,3,2,25638.5,25634.75,45.0,SESSION_END,15.62,47
P2A_R03_MA2,429,2026-01-15 15:19:57.564000,2026-01-15 16:14:59.918002,LONG,3,2,25697.0,25702.0,60.0,SESSION_END,46.25,26
P2A_R03_MA2,448,2026-01-16 15:50:05.894001,2026-01-16 16:14:59.666000,SHORT,3,2,25696.0,25679.25,201.0,SESSION_END,32.5,19
P2A_R03_MA2,455,2026-01-19 12:07:30.708002,2026-01-19 12:59:59.687002,SHORT,2,1,25401.5,25398.25,26.0,SESSION_END,26.25,7
P2A_R03_MA2,506,2026-01-20 15:56:11.588000,2026-01-20 16:14:59.986000,LONG,3,2,25126.0,25163.0,444.0,SESSION_END,73.12,51
P2A_R03_MA2,561,2026-01-21 16:13:19.375000,2026-01-21 16:14:59.856000,SHORT,1,0,25517.0,25523.0,-24.0,SESSION_END,10.0,55
P2A_R03_MA2,591,2026-01-22 15:55:00.713000,2026-01-22 16:14:59.269002,LONG,3,2,25644.8333,25644.5,-4.0,SESSION_END,48.75,30
P2A_R03_MA2,614,2026-01-23 16:03:07.165001,2026-01-23 16:14:59.479002,LONG,2,1,25714.125,25703.0,-89.0,SESSION_END,10.62,23
P2A_R03_MA2,633,2026-01-26 15:54:50.062000,2026-01-26 16:14:59.616002,SHORT,1,0,25853.0,25854.75,-7.0,SESSION_END,47.5,19
P2A_R03_MA2,642,2026-01-27 13:32:13.600009,2026-01-27 16:14:59.725002,SHORT,3,2,26098.8333,26079.25,235.0,SESSION_END,70.0,9
P2A_R03_MA2,670,2026-01-28 16:13:48.268000,2026-01-28 16:14:59.916001,SHORT,2,1,26185.125,26197.0,-95.0,SESSION_END,0.62,28
P2A_R03_MA2,734,2026-01-29 15:55:05.785000,2026-01-29 16:14:59.797002,SHORT,3,2,26004.0,25982.75,255.0,SESSION_END,60.62,64
P2A_R03_MA2,807,2026-01-30 16:01:10.406000,2026-01-30 16:14:59.699001,LONG,3,2,25647.5,25648.5,12.0,SESSION_END,21.25,73
