config_id,step_dist,add_dist,max_adds,reversal_target,cycle_id,start_time,end_time,duration_bars,duration_minutes,start_bar_idx,end_bar_idx,side,add_count,exit_position,pnl_ticks_gross,pnl_ticks_net,mfe_points,mae_points,atr_20bar,atr_percentile,swing_median_20,swing_p90_20,directional_persistence,bar_range_median_20,exit_type,progress_hwm,time_between_adds,cycle_day_seq,cycle_start_hour,progress_at_adds,prev_cycle_exit_type,cycle_waste_pct,entry_type,direction_detect_time,confirming_duration_bars,hwm_at_entry,pullback_depth_pct,runaway_flag,remaining_to_parent_target,would_flatten_reseed,half_block_profit
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,1,2025-12-18 09:31:02.348000,2025-12-18 09:33:47.205006,9500,2.75,6984,16483,LONG,0,1,-160.0,-160.0,10.75,-40.0,7.375,21.200000000000003,12.0,47.35000000000001,1.0,7.375,FAILURE,26.88,,1,9,,SESSION_START,55.825,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,2,2025-12-18 09:33:47.205006,2025-12-18 09:38:16.024002,11583,4.48,16483,28065,SHORT,0,1,160.0,160.0,40.0,-3.75,8.475,60.2,12.75,44.42500000000001,1.0,8.125,SUCCESS,100.0,,2,9,,FAILURE,74.2625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,3,2025-12-18 09:38:16.024002,2025-12-18 09:39:17.539000,3618,1.03,28065,31682,LONG,0,1,-160.0,-160.0,3.5,-40.0,9.3,86.30000000000001,11.375,25.625,1.0,9.0,FAILURE,8.75,,3,9,,SUCCESS,21.275,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,4,2025-12-18 09:39:17.539000,2025-12-18 09:47:07.899004,22290,7.84,31682,53971,SHORT,0,1,-160.0,-160.0,26.0,-40.0,8.1625,47.1,11.375,28.10000000000002,1.0,7.375,FAILURE,65.0,,4,9,,FAILURE,140.975,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,5,2025-12-18 09:47:07.899004,2025-12-18 09:48:11.330000,2534,1.06,53971,56504,LONG,0,1,-161.0,-161.0,0.25,-40.25,9.8,88.60000000000001,16.875,40.97500000000001,1.0,9.125,FAILURE,0.62,,5,9,,FAILURE,17.323,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,6,2025-12-18 09:48:11.330000,2025-12-18 09:53:00.013000,11527,4.81,56504,68030,SHORT,0,1,-160.0,-160.0,37.25,-40.0,10.625,92.60000000000001,16.875,40.97500000000001,1.0,10.0,FAILURE,93.12,,6,9,,FAILURE,76.6,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,7,2025-12-18 09:53:00.013000,2025-12-18 09:58:26.657000,12439,5.44,68030,80468,LONG,0,1,160.0,160.0,40.0,-10.25,11.6125,94.80000000000001,14.375,38.87500000000001,1.0,11.25,SUCCESS,100.0,,7,9,,FAILURE,75.5625,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,8,2025-12-18 09:58:26.657000,2025-12-18 10:09:03.227001,18877,10.61,80468,99344,SHORT,0,1,160.0,160.0,40.0,-22.5,8.8,55.800000000000004,18.375,31.72500000000001,1.0,8.5,SUCCESS,100.0,,8,9,,SUCCESS,115.125,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,9,2025-12-18 10:09:03.227001,2025-12-18 10:11:18.789000,4359,2.26,99344,103702,LONG,0,1,-160.0,-160.0,3.5,-40.0,9.6625,75.5,13.125,24.250000000000004,1.0,9.0,FAILURE,8.75,,9,10,,SUCCESS,26.5375,IMMEDIATE,,0,0.0,0.0,False,,False,
P2A_RANDOM_WALK_CHECK,40.0,16.0,0,1.0,10,2025-12-18 10:11:18.789000,2025-12-18 10:22:52.029000,20424,11.55,103702,124125,SHORT,0,1,-160.0,-160.0,23.75,-40.0,8.6875,45.0,14.125,32.10000000000001,1.0,7.875,FAILURE,59.38,,10,10,,FAILURE,125.675,IMMEDIATE,,0,0.0,0.0,False,,False,80.0
