config_id,cycle_id,start_time,end_time,side,position_size,add_count,avg_entry,last_price,unrealized_pnl_ticks,exit_type,progress_hwm,cycle_day_seq
P2A_RANDOM_WALK_CHECK,47,2025-12-18 16:01:54.656000,2025-12-18 16:14:59.981004,LONG,1,0,25237.75,25209.75,-112.0,SESSION_END,2.5,47
P2A_RANDOM_WALK_CHECK,60,2025-12-19 12:15:32.300000,2025-12-19 16:14:59.810002,LONG,1,0,25561.25,25581.25,80.0,SESSION_END,90.62,13
P2A_RANDOM_WALK_CHECK,66,2025-12-22 11:10:55.177007,2025-12-22 16:14:58.437001,LONG,1,0,25700.75,25700.5,-1.0,SESSION_END,66.25,6
P2A_RANDOM_WALK_CHECK,74,2025-12-23 15:03:45.637000,2025-12-23 16:14:58.622000,SHORT,1,0,25804.25,25810.5,-25.0,SESSION_END,30.0,8
P2A_RANDOM_WALK_CHECK,76,2025-12-24 11:37:35.005002,2025-12-24 13:14:58.943000,SHORT,1,0,25875.0,25864.75,41.0,SESSION_END,56.25,2
P2A_RANDOM_WALK_CHECK,81,2025-12-26 15:54:40.012000,2025-12-26 16:14:59.498001,SHORT,1,0,25859.0,25868.75,-39.0,SESSION_END,13.75,5
P2A_RANDOM_WALK_CHECK,94,2025-12-29 14:48:21.125051,2025-12-29 16:14:58.686002,SHORT,1,0,25747.0,25737.25,39.0,SESSION_END,48.12,13
P2A_RANDOM_WALK_CHECK,104,2025-12-30 15:11:00.271000,2025-12-30 16:14:59.601000,SHORT,1,0,25693.0,25686.0,28.0,SESSION_END,61.88,10
P2A_RANDOM_WALK_CHECK,111,2025-12-31 15:28:58.581024,2025-12-31 16:14:59.821000,SHORT,1,0,25478.75,25459.0,79.0,SESSION_END,94.38,7
P2A_RANDOM_WALK_CHECK,154,2026-01-02 16:00:09.366002,2026-01-02 16:14:59.805002,LONG,1,0,25406.0,25396.5,-38.0,SESSION_END,22.5,43
P2A_RANDOM_WALK_CHECK,171,2026-01-05 15:12:45.930017,2026-01-05 16:14:59.712001,SHORT,1,0,25602.75,25579.25,94.0,SESSION_END,91.88,17
P2A_RANDOM_WALK_CHECK,184,2026-01-06 15:48:12.423009,2026-01-06 16:14:59.589000,LONG,1,0,25836.0,25820.25,-63.0,SESSION_END,4.38,13
P2A_RANDOM_WALK_CHECK,197,2026-01-07 15:35:07.712000,2026-01-07 16:14:59.012001,LONG,1,0,25830.75,25827.5,-13.0,SESSION_END,40.62,13
P2A_RANDOM_WALK_CHECK,224,2026-01-08 15:26:04.620000,2026-01-08 16:14:59.996001,SHORT,1,0,25666.75,25689.25,-90.0,SESSION_END,12.5,27
P2A_RANDOM_WALK_CHECK,250,2026-01-09 13:40:03.398002,2026-01-09 16:14:59.589007,LONG,1,0,25954.5,25933.5,-84.0,SESSION_END,77.5,26
P2A_RANDOM_WALK_CHECK,258,2026-01-12 13:05:15.331087,2026-01-12 16:14:59.443003,SHORT,1,0,25986.25,25959.25,108.0,SESSION_END,94.38,8
P2A_RANDOM_WALK_CHECK,285,2026-01-13 15:59:55.506000,2026-01-13 16:14:59.623009,LONG,1,0,25911.0,25911.75,3.0,SESSION_END,38.75,27
P2A_RANDOM_WALK_CHECK,330,2026-01-14 15:56:01.404002,2026-01-14 16:14:59.397000,SHORT,1,0,25621.25,25634.75,-54.0,SESSION_END,24.38,45
P2A_RANDOM_WALK_CHECK,355,2026-01-15 16:00:33.427004,2026-01-15 16:14:59.918002,SHORT,1,0,25725.0,25702.0,92.0,SESSION_END,63.12,25
P2A_RANDOM_WALK_CHECK,371,2026-01-16 14:13:06.502000,2026-01-16 16:14:59.666000,LONG,1,0,25708.0,25679.25,-115.0,SESSION_END,53.75,16
P2A_RANDOM_WALK_CHECK,380,2026-01-19 12:26:59.816000,2026-01-19 12:59:59.687002,SHORT,1,0,25411.25,25398.25,52.0,SESSION_END,44.38,9
P2A_RANDOM_WALK_CHECK,420,2026-01-20 16:14:42.475000,2026-01-20 16:14:59.986000,SHORT,1,0,25163.25,25163.0,1.0,SESSION_END,2.5,40
P2A_RANDOM_WALK_CHECK,468,2026-01-21 16:13:19.375000,2026-01-21 16:14:59.856000,LONG,1,0,25517.0,25523.0,24.0,SESSION_END,27.5,48
P2A_RANDOM_WALK_CHECK,486,2026-01-22 15:53:05.170000,2026-01-22 16:14:59.269002,LONG,1,0,25648.5,25644.5,-16.0,SESSION_END,70.0,18
P2A_RANDOM_WALK_CHECK,505,2026-01-23 14:38:14.667000,2026-01-23 16:14:59.479002,LONG,1,0,25728.0,25703.0,-100.0,SESSION_END,69.38,19
P2A_RANDOM_WALK_CHECK,512,2026-01-26 15:18:07.414000,2026-01-26 16:14:59.616002,SHORT,1,0,25869.5,25854.75,59.0,SESSION_END,88.75,7
P2A_RANDOM_WALK_CHECK,522,2026-01-27 16:01:16.758023,2026-01-27 16:14:59.725002,LONG,1,0,26062.75,26079.25,66.0,SESSION_END,63.12,10
P2A_RANDOM_WALK_CHECK,548,2026-01-28 16:11:54.409000,2026-01-28 16:14:59.916001,SHORT,1,0,26170.0,26197.0,-108.0,SESSION_END,60.0,26
P2A_RANDOM_WALK_CHECK,602,2026-01-29 16:06:49.390000,2026-01-29 16:14:59.797002,SHORT,1,0,25975.0,25982.75,-31.0,SESSION_END,18.12,54
P2A_RANDOM_WALK_CHECK,667,2026-01-30 16:08:14.929007,2026-01-30 16:14:59.699001,LONG,1,0,25633.5,25648.5,60.0,SESSION_END,51.88,65
